mio,B,COM_RAT,Cyclic,D,Dc+y,DIT,DP+T,E,Inner,LCOM,Level,LOC,N,NCLOC,NOAC,NOC,NOIC,OCmax,PDcy,PDpt,STAT,TCOM_RAT,V,WMC,CBO,CLOC,Command,CONS,CSA,CSO,CSOA,Dcy,DPT,INNER,jf,JLOC,Jm,Leve+l,MPC,n,NAAC,NAIC,NOOC,NTP,OCavg,OPavg,OSavg,OSmax,Query,RFC,TODO,String processing,File operations,Network communication,Database operations,Mathematical calculation,User Interface,Business Logic,Data Structures and Algorithms,Systems and Tools,Concurrency and Multithreading,Exception handling,class,1适合LLM,project,真实标签,预测标签
PeriodAxisLabelInfo,0.708226036658937,0.00714285714285714,0,47.4482758620689,21,1,61,97935.4031062967,0,8,4,140,310,139,11,0,8,11,3,5,65,0.00719424460431654,2064.04555965305,26,13,1,2,2,14,28,42,4,9,2,0.0,0,0.0,13,30,101,14,0,3,0,1.625,1.0,4.0625,22,12,36,0,0,0,0,0,0,0,0,0,0,0,0,org.jfree.chart.axis.PeriodAxisLabelInfo,0,jfree,0,1
FlowKey,0.260865290395881,0.0,0,28.0,2,1,10,21893.0530028269,0,3,2,61,140,61,3,0,7,7,1,4,29,0.0,781.894750100961,14,10,0,0,1,4,21,25,2,8,3,0.0,0,0.0,2,9,48,4,0,4,1,1.75,0.5,3.625,14,7,13,0,0,0,0,0,0,0,0,0,0,0,0,org.jfree.data.flow.FlowKey,1,jfree,1,1
TextBlock,0.968390785631688,0.0,3,65.9210526315789,21,1,364,156587.775564824,0,1,2,133,356,133,11,0,9,6,3,5,66,0.0,2375.38342174185,28,24,0,5,1,3,26,29,6,18,1,0.0,0,0.0,5,36,102,3,0,2,0,2.0,2.0,4.71428571428571,16,8,34,0,1,0,0,0,0,0,0,1,0,0,0,org.jfree.chart.text.TextBlock,0,jfree,0,1
AbstractSeriesDataset,0.0836385203716872,0.596774193548387,0,18.0,10,2,452,3974.5813824429,0,2,5,62,45,25,2,3,25,3,1,7,9,1.48,220.810076802383,5,14,37,1,1,4,43,47,4,10,7,1.0,37,1.0,7,-1,30,1,3,0,0,1.66666666666666,0.6,3.0,7,3,8,0,0,0,0,0,0,0,0,0,0,0,0,org.jfree.data.general.AbstractSeriesDataset,1,jfree,1,0
HeatMapUtils,0.230827256044985,0.438356164383561,0,27.9583333333333,68,1,1,18222.6911898617,0,3,8,73,118,41,3,0,11,3,4,1,33,0.780487804878048,651.780310814727,7,7,32,0,0,0,15,15,6,1,0,1.0,32,1.0,12,-1,46,0,0,0,0,2.33333333333333,2.66666666666666,11.0,17,3,17,0,0,0,0,0,0,0,0,1,0,0,0,org.jfree.data.general.HeatMapUtils,0,jfree,0,0
YIntervalDataItem,0.0937253269533697,0.0,0,18.2857142857142,3,2,24,4714.84400448456,0,2,3,35,57,35,4,0,18,2,2,7,14,0.0,257.843031495249,8,13,0,0,1,2,26,28,2,11,3,1.0,0,0.0,3,8,23,0,2,0,0,1.6,0.8,2.8,4,4,12,0,0,0,0,0,0,0,0,0,0,0,1,org.jfree.data.xy.YIntervalDataItem,1,jfree,1,1
LegendTitle,4.48903689652558,0.00584795321637426,42,230.581632653061,217,3,341,1562829.65900717,0,2,9,342,874,341,30,0,53,17,7,10,204,0.00293255131964809,6777.77167689087,69,56,2,16,2,30,119,149,34,22,5,0.0,0,0.0,51,132,216,17,13,4,0,1.91666666666666,0.777777777777777,5.66666666666666,34,18,128,0,0,0,0,0,0,0,1,0,0,0,0,org.jfree.chart.title.LegendTitle,0,jfree,0,1
MatrixSeriesCollection,0.937589085392269,0.0707964601769911,0,105.263157894736,20,5,29,149176.597260266,0,1,8,113,232,106,11,0,25,4,3,9,54,0.0660377358490566,1417.17767397253,25,37,8,4,2,5,72,77,8,29,10,0.0,0,0.0,10,39,69,2,3,3,0,1.5625,0.875,3.375,8,10,38,1,0,0,0,0,0,0,0,0,0,0,0,org.jfree.data.xy.MatrixSeriesCollection,0,jfree,0,1
TextBox,1.82119053185764,0.0,0,108.860655737704,25,1,86,403845.230167965,0,1,4,187,539,187,20,0,9,11,3,3,95,0.0,3709.74460360603,47,14,0,11,3,9,37,46,6,8,1,0.0,0,0.0,6,50,118,9,0,2,0,1.88,0.72,3.8,22,11,61,0,0,0,0,0,0,0,0,0,0,0,0,org.jfree.chart.text.TextBox,0,jfree,0,1
GradientBarPainter,2.48902328300621,0.0287081339712918,2,148.728813559322,225,1,69,645245.999752493,0,1,2,209,641,204,5,0,9,9,4,2,126,0.0245098039215686,4338.406152182,31,11,6,2,2,3,23,26,5,7,2,0.0,0,0.0,4,96,109,3,0,2,0,3.44444444444444,3.33333333333333,14.0,48,5,34,0,0,0,0,0,0,0,0,0,0,0,0,org.jfree.chart.renderer.category.GradientBarPainter,0,jfree,0,1
UnitType,0.00990349858213937,0.571428571428571,0,3.75,0,-1,382,161.943994625758,0,2,1,28,13,12,2,-1,18,1,0,11,2,1.33333333333333,43.1850652335357,2,20,16,0,1,5,29,34,0,20,2,1.0,16,0.5,1,-1,10,3,2,1,0,1.0,0.5,1.0,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,org.jfree.chart.util.UnitType,0,jfree,0,0
JFreeChartEntity,0.344309152013531,0.0845070422535211,42,44.0749999999999,217,2,341,33197.4505154417,0,2,9,71,127,66,3,0,16,5,3,2,29,0.0757575757575757,753.203641870486,15,5,6,2,3,5,45,50,4,2,3,0.0,0,0.0,51,20,61,2,3,5,0,1.36363636363636,1.18181818181818,2.63636363636363,10,6,28,0,0,0,0,0,0,0,0,0,0,0,0,org.jfree.chart.entity.JFreeChartEntity,0,jfree,0,0
IntervalCategoryToolTipGenerator,0.326024517093482,0.0178571428571428,0,40.6521739130434,32,3,30,30588.4360460208,0,1,8,56,129,55,0,0,22,6,3,4,27,0.0181818181818181,752.442811827251,12,11,1,0,3,7,40,47,6,5,4,0.0,0,0.0,9,28,57,2,5,2,0,2.4,1.6,5.4,19,2,18,0,0,0,0,0,0,0,0,0,0,0,0,org.jfree.chart.labels.IntervalCategoryToolTipGenerator,0,jfree,0,1
BubbleXYItemLabelGenerator,0.699924967221355,0.0,0,69.6969696969697,20,2,3,96218.6170562668,0,1,7,103,219,103,4,0,17,6,5,3,50,0.0,1380.52798385078,19,11,0,0,3,10,40,50,8,3,4,0.0,0,0.0,9,34,79,4,6,3,0,1.9,1.8,5.0,17,7,31,0,1,0,0,0,0,0,0,0,0,0,0,org.jfree.chart.labels.BubbleXYItemLabelGenerator,0,jfree,0,1
AreaRendererEndType,0.137776477652813,0.0,0,18.9,0,1,33,8403.19609734433,0,1,1,44,86,44,1,0,9,4,0,2,18,0.0,444.613550124038,10,4,0,0,1,5,16,21,0,4,1,0.0,0,0.0,1,5,36,5,0,2,0,2.5,0.5,4.5,8,3,5,0,0,0,0,0,0,0,0,0,0,0,1,org.jfree.chart.renderer.AreaRendererEndType,0,jfree,0,1
G2TextMeasurer,0.031986737347002,0.0,0,7.5,22,1,343,940.019360638001,0,1,3,14,29,14,1,0,11,1,1,4,5,0.0,125.335914751733,2,7,0,0,1,1,15,16,2,5,1,0.0,0,0.0,6,4,20,1,0,0,0,1.0,2.0,2.5,4,1,6,0,0,0,0,0,0,0,0,0,0,0,0,org.jfree.chart.text.G2TextMeasurer,1,jfree,1,1
JDBCPieDataset,0.441850661325082,0.0,0,47.3142857142857,20,3,7,48260.8699351337,0,1,6,95,160,95,3,0,42,8,1,5,54,0.0,1020.0063090155,14,9,0,3,3,6,66,72,2,7,8,0.0,0,0.0,8,25,83,2,4,0,0,2.33333333333333,1.66666666666666,9.0,43,0,26,0,0,0,0,1,0,0,0,0,0,0,1,org.jfree.data.jdbc.JDBCPieDataset,0,jfree,0,1
StandardDialRange,1.149496715376,0.0,0,74.9134615384615,229,2,1,202508.605950196,0,2,11,165,406,165,17,0,14,9,3,1,84,0.0,2703.23386199722,34,11,0,10,2,9,52,61,10,1,4,0.0,0,0.0,61,31,101,7,2,3,0,1.54545454545454,0.818181818181818,3.81818181818181,18,10,44,0,0,0,0,0,0,0,0,0,0,0,1,org.jfree.chart.plot.dial.StandardDialRange,1,jfree,1,1
XYLineAnnotation,1.54823532309168,0.0304878048780487,0,104.275862068965,222,3,3,316546.371463796,0,2,12,164,438,160,9,0,20,10,6,2,83,0.025,3035.66295385254,28,18,5,3,2,11,55,66,15,3,5,0.0,0,0.0,54,59,122,7,4,4,0,1.86666666666666,1.4,5.53333333333333,27,10,48,0,0,0,0,0,0,0,0,0,0,0,1,org.jfree.chart.annotations.XYLineAnnotation,0,jfree,0,1
StandardDialScale,3.13405159369406,0.0460048426150121,0,117.982905982905,229,2,3,911677.201817712,0,2,11,413,1026,394,44,0,14,20,4,1,213,0.0482233502538071,7727.19737848973,81,13,19,22,2,22,81,103,10,3,5,0.0,0,0.0,61,84,185,20,2,3,0,1.65306122448979,0.693877551020408,4.3469387755102,45,25,82,0,0,0,0,0,0,0,0,0,0,0,0,org.jfree.chart.plot.dial.StandardDialScale,0,jfree,0,1
HMSNumberFormat,0.0917605874547823,0.0714285714285714,0,14.4642857142857,0,3,1,4567.36963202619,0,2,1,28,65,27,3,0,44,1,0,1,11,0.037037037037037,315.768764683292,4,1,2,0,1,12,58,70,0,1,2,0.0,0,0.0,1,9,29,1,11,0,0,1.0,2.0,2.75,9,3,8,0,0,0,0,0,0,0,0,0,0,0,1,org.jfree.chart.util.HMSNumberFormat,1,jfree,1,1
StandardEntityCollection,0.378530471193899,0.0,0,46.8,14,1,388,38267.7695647086,0,1,7,70,139,70,8,0,9,3,2,12,31,0.0,817.687383861296,16,63,0,3,1,2,32,34,4,59,4,0.0,0,0.0,7,20,59,2,0,2,0,1.45454545454545,0.545454545454545,2.81818181818181,8,7,27,0,0,0,0,0,0,0,0,1,0,0,0,org.jfree.chart.entity.StandardEntityCollection,0,jfree,0,1
DefaultOHLCDataset,0.709665417732173,0.0,0,67.34,17,4,30,98234.1169876557,0,3,7,124,245,124,17,0,26,5,3,10,53,0.0,1458.77809604478,29,36,0,1,1,5,83,88,6,30,10,0.0,0,0.0,9,24,62,2,3,2,0,1.45,1.55,2.65,10,18,33,0,0,0,0,0,0,0,0,0,0,0,0,org.jfree.data.xy.DefaultOHLCDataset,0,jfree,0,1
PaintList,0.450953799987932,0.0,0,65.1428571428571,4,2,545,49759.9526481847,0,2,3,61,134,61,4,0,15,6,1,4,37,0.0,763.858922230906,16,8,0,3,1,4,32,36,3,5,2,0.0,0,0.0,3,20,52,1,3,2,0,2.28571428571428,0.857142857142857,5.28571428571428,14,3,19,0,0,0,0,0,0,0,0,1,0,0,1,org.jfree.chart.util.PaintList,1,jfree,1,1
KeyToGroupMap,1.19577680177843,0.0,0,106.527777777777,2,1,382,214860.740310844,0,1,2,152,307,152,8,0,9,7,1,3,84,0.0,2016.9456717576,33,6,0,1,2,4,25,29,2,4,3,0.0,0,0.0,2,49,95,4,0,2,0,2.75,0.75,7.0,13,9,40,0,0,0,0,0,0,0,1,1,0,0,0,org.jfree.data.KeyToGroupMap,0,jfree,0,1
PieLabelLinkStyle,0.142389890453485,0.0,0,20.25,0,1,79,8828.77839291652,0,1,1,47,85,47,1,0,8,4,0,2,19,0.0,435.989056440322,11,4,0,0,1,4,17,21,0,4,1,0.0,0,0.0,1,6,35,4,0,3,0,2.2,0.4,3.8,8,4,7,0,0,0,0,0,0,0,0,0,0,0,1,org.jfree.chart.plot.PieLabelLinkStyle,0,jfree,0,1
MeanAndStandardDeviation,0.18653631739622,0.0,0,23.5294117647058,0,1,28,13238.1403173629,0,1,1,53,108,53,4,0,9,5,0,1,24,0.0,562.620963487926,14,2,0,0,2,3,20,23,0,2,1,0.0,0,0.0,1,7,37,3,0,2,0,1.75,0.625,3.0,10,6,11,0,0,0,0,0,1,0,0,0,0,0,0,org.jfree.data.statistics.MeanAndStandardDeviation,1,jfree,1,1
CombinedDomainXYPlot,5.03320446978096,0.0694087403598971,0,293.487804878048,224,3,74,1855447.8077173,0,3,11,389,821,367,9,0,272,11,10,7,217,0.0599455040871934,6322.06100859383,85,66,27,18,2,79,369,448,22,44,14,0.0,0,0.0,54,134,208,4,75,19,0,2.83333333333333,1.4,7.23333333333333,45,10,122,1,0,0,0,0,0,0,0,1,0,0,1,org.jfree.chart.plot.CombinedDomainXYPlot,0,jfree,0,1
XYSeries,5.6796643218316,0.046189376443418,0,303.387096774193,9,2,382,2224159.28013039,0,1,4,433,1005,413,39,0,26,10,3,6,236,0.0484261501210653,7331.09385263608,100,19,20,16,3,15,83,98,5,14,2,0.0,0,0.0,4,154,157,9,6,3,0,2.22222222222222,1.15555555555555,5.24444444444444,30,26,83,0,0,0,0,0,0,0,1,0,0,0,0,org.jfree.data.xy.XYSeries,0,jfree,0,1
AbstractDataset,0.563328045590831,0.575510204081632,0,53.5333333333333,6,1,503,69474.2619995606,0,3,4,245,209,105,13,14,8,6,2,22,47,1.33333333333333,1297.77575341645,27,101,141,9,1,4,34,38,6,95,4,1.0,138,0.88235294117647,6,-1,74,4,0,3,0,1.58823529411764,0.588235294117647,2.76470588235294,12,7,33,0,0,1,0,1,0,0,0,0,0,0,1,org.jfree.data.general.AbstractDataset,0,jfree,0,0
XYTitleAnnotation,1.88143600453593,0.0151515151515151,0,110.88028169014,222,3,1,424049.014462824,0,2,12,198,538,196,10,0,20,13,10,1,108,0.010204081632653,3824.38615774665,38,24,3,3,2,12,56,68,23,1,5,0.0,0,0.0,54,67,138,8,4,4,0,2.375,1.125,6.75,53,11,55,0,0,0,0,0,0,0,0,0,0,0,0,org.jfree.chart.annotations.XYTitleAnnotation,1,jfree,1,1
PeriodAxis,9.57076676651915,0.0292758089368258,0,363.775641025641,235,3,57,4865214.37655032,0,1,10,649,1616,631,32,0,131,19,7,9,354,0.028526148969889,13374.2170389231,115,50,19,20,3,60,208,268,22,28,3,0.0,0,0.0,52,270,310,15,45,11,0,2.5,1.5,7.69565217391304,80,23,156,1,0,0,0,0,0,0,0,0,0,0,0,org.jfree.chart.axis.PeriodAxis,0,jfree,0,1
CustomXYToolTipGenerator,0.441551311506449,0.0,0,55.9166666666666,10,1,2,48211.833789863,0,1,7,71,152,71,5,0,9,6,3,1,38,0.0,862.208651979667,18,5,0,1,1,2,22,24,3,2,4,0.0,0,0.0,9,16,51,2,0,2,0,2.25,1.0,4.75,18,6,16,0,1,0,0,0,0,0,0,0,0,0,0,org.jfree.chart.labels.CustomXYToolTipGenerator,1,jfree,1,1
TickUnits,0.400604632952847,0.0,0,51.4705882352941,4,1,77,41663.5079399429,0,1,3,66,142,66,6,0,9,3,1,1,27,0.0,809.462439976035,14,5,0,1,1,2,24,26,3,2,3,0.0,0,0.0,3,17,52,2,0,2,0,1.55555555555555,0.666666666666666,3.0,6,7,22,0,0,0,0,0,0,0,0,0,0,0,0,org.jfree.chart.axis.TickUnits,0,jfree,0,1
XYCoordinateType,0.113341887089881,0.0,0,16.076923076923,0,1,3,6270.0,0,1,1,42,78,42,1,0,9,4,0,2,17,0.0,390.0,10,2,0,0,1,4,16,20,0,2,1,0.0,0,0.0,1,5,32,4,0,2,0,2.5,0.5,4.25,8,3,5,0,0,0,0,0,0,0,0,0,0,0,0,org.jfree.chart.util.XYCoordinateType,0,jfree,0,1
SlidingCategoryDataset,0.829937731672283,0.0075187969924812,0,67.1999999999999,12,2,19,124236.768438088,0,1,5,133,290,133,16,0,21,6,4,7,60,0.0,1848.7614350906,32,25,1,2,1,6,63,69,6,19,7,0.0,0,0.0,7,25,83,3,3,2,0,1.68421052631578,0.736842105263157,3.1578947368421,12,16,38,0,0,0,0,0,0,0,0,1,1,0,1,org.jfree.data.category.SlidingCategoryDataset,0,jfree,0,1
LegendGraphic,3.3957468134246,0.00628930817610062,0,177.32,28,2,343,1028217.12980074,0,2,7,318,799,317,33,0,37,18,3,1,173,0.00315457413249211,5798.65288631142,79,15,2,17,1,22,99,121,13,2,5,0.0,0,0.0,7,85,153,15,7,5,0,2.02564102564102,0.717948717948718,4.43589743589743,36,21,88,0,0,0,0,0,0,0,0,1,0,0,1,org.jfree.chart.title.LegendGraphic,0,jfree,0,1
KeyedValueComparator,0.302756742280107,0.0,0,30.7999999999999,5,1,450,27373.0138610673,0,1,3,81,160,81,3,0,18,15,2,1,43,0.0,888.734216268422,18,7,0,0,1,2,25,27,5,2,2,0.0,0,0.0,3,16,47,2,0,0,0,4.5,1.0,10.75,37,3,11,0,0,0,0,0,0,0,0,0,0,0,1,org.jfree.data.KeyedValueComparator,1,jfree,1,1
PaintAlpha,2.74171641522272,0.14388489208633,0,252.903225806451,1,1,34,745960.240805642,0,1,2,139,443,133,8,0,11,10,0,2,94,0.0451127819548872,2949.58768685904,27,3,20,0,0,2,20,22,1,2,0,0.0,0,0.0,2,73,101,2,0,0,0,3.375,1.0,11.75,50,8,57,2,0,0,0,0,0,0,0,0,1,0,0,org.jfree.chart.util.PaintAlpha,0,jfree,0,1
TimeSeriesDataItem,0.330836033603663,0.081081081081081,0,41.2857142857142,17,1,37,31268.0710563328,0,2,4,74,131,69,4,0,8,5,2,4,32,0.072463768115942,757.35812247173,16,10,6,1,2,3,22,25,2,8,3,0.0,0,0.0,13,12,55,3,0,3,0,1.77777777777777,0.777777777777777,3.55555555555555,10,6,16,0,0,0,0,0,0,0,0,0,0,0,0,org.jfree.data.time.TimeSeriesDataItem,0,jfree,0,0
LineAndShapeRenderer,4.30613374091794,0.0345744680851063,0,224.431818181818,223,3,44,1468294.43664396,0,2,11,376,866,364,29,2,219,24,10,5,189,0.0329670329670329,6542.27394555283,80,27,13,15,2,71,405,476,18,9,5,0.0,0,0.0,53,126,188,12,59,4,0,2.28571428571428,1.25714285714285,5.4,64,18,100,0,0,0,0,0,0,0,0,0,0,0,0,org.jfree.chart.renderer.category.LineAndShapeRenderer,0,jfree,0,1
DatasetGroup,0.141213937592974,0.0,0,23.076923076923,1,1,594,8719.63340695241,0,1,2,39,72,39,1,0,8,4,1,9,17,0.0,377.850780967938,9,14,0,0,2,2,18,20,1,13,2,0.0,0,0.0,2,5,38,2,0,3,0,1.5,0.333333333333333,2.83333333333333,8,4,11,0,1,0,0,0,0,0,0,0,0,0,0,org.jfree.data.general.DatasetGroup,1,jfree,1,1
CategoryStepRenderer,1.8010642354437,0.0822784810126582,0,131.774193548387,224,3,10,397169.312907034,1,3,11,158,424,149,4,0,222,10,10,4,84,0.0604026845637583,3014.01436967394,28,27,13,3,2,62,379,441,17,10,5,0.0,0,0.0,53,69,138,3,59,3,0,3.11111111111111,2.55555555555555,9.33333333333333,37,4,56,0,0,0,0,0,0,0,0,0,0,0,0,org.jfree.chart.renderer.category.CategoryStepRenderer,0,jfree,0,0
StandardXYSeriesLabelGenerator,0.181096415160811,0.0,0,25.0526315789473,18,1,343,12663.2931946983,0,1,7,51,91,51,2,0,8,4,5,2,21,0.0,505.467585502665,10,10,0,0,2,3,21,24,6,4,4,0.0,0,0.0,9,10,47,3,0,3,0,1.42857142857142,0.857142857142857,3.0,8,5,14,0,1,0,0,0,0,0,0,0,0,0,0,org.jfree.chart.labels.StandardXYSeriesLabelGenerator,1,jfree,1,1
KeyedObjects2D,2.8072910600803,0.00816326530612245,0,193.5,5,1,49,772881.738589975,0,1,4,245,589,243,18,0,8,12,2,2,149,0.00823045267489712,3994.22087126602,56,7,2,8,1,4,34,38,3,4,2,0.0,0,0.0,4,87,110,4,0,3,0,2.54545454545454,0.954545454545454,6.77272727272727,36,13,50,0,0,0,0,0,0,0,0,0,0,0,1,org.jfree.data.KeyedObjects2D,0,jfree,0,1
LogarithmicAxis,6.81308480969974,0.261068702290076,0,275.024038461538,224,4,21,2922116.8241249,0,1,11,655,1405,550,20,0,172,27,4,8,293,0.19090909090909,10624.9506060306,114,32,171,10,1,61,224,285,11,21,3,0.0,0,0.0,54,161,189,10,51,7,0,4.07142857142857,1.07142857142857,10.4642857142857,78,17,70,0,0,0,0,0,1,0,0,0,0,0,0,org.jfree.chart.axis.LogarithmicAxis,0,jfree,0,0
PaintMap,0.601597938643419,0.0259740259740259,0,76.8,4,1,79,76672.8119781163,0,1,3,77,164,75,6,0,9,6,1,2,45,0.0266666666666666,998.343905965055,16,5,2,4,1,2,21,23,3,2,2,0.0,0,0.0,3,32,68,2,0,2,0,1.77777777777777,0.777777777777777,5.0,16,4,31,1,0,0,0,0,0,0,0,0,0,0,0,org.jfree.chart.PaintMap,1,jfree,1,1
SymbolicXYItemLabelGenerator,0.30138277670604,0.0166666666666666,0,36.8333333333333,46,1,1,27186.889798387,0,2,9,60,126,60,3,0,8,4,4,1,27,0.0,738.105605386074,12,10,1,0,0,1,21,22,9,1,5,0.0,0,0.0,16,15,58,1,0,3,0,2.0,1.5,4.5,13,6,17,1,0,0,0,0,0,0,0,0,0,0,0,org.jfree.chart.labels.SymbolicXYItemLabelGenerator,1,jfree,1,1
RendererChangeEvent,0.0353049592086217,0.0,42,9.0,217,3,341,1090.02247617477,0,2,9,19,31,19,2,0,17,1,1,4,6,0.0,121.113608463864,4,11,0,0,2,5,26,31,1,10,1,0.0,0,0.0,51,2,15,2,3,0,0,1.0,0.75,1.5,3,2,5,0,0,0,0,0,0,0,0,0,0,0,1,org.jfree.chart.event.RendererChangeEvent,1,jfree,1,1
DefaultIntervalCategoryDataset,2.34142353205668,0.0394736842105263,0,104.4,28,3,37,588710.592933816,0,2,6,380,777,365,26,0,23,9,4,9,185,0.0410958904109589,5638.99035377219,82,45,15,4,4,7,89,96,8,37,11,0.0,0,0.0,8,60,153,4,3,2,0,2.5625,1.375,5.78125,28,24,47,0,0,0,0,0,0,0,0,1,0,0,1,org.jfree.data.category.DefaultIntervalCategoryDataset,0,jfree,0,1
ItemLabelPosition,0.433555570799717,0.0,0,37.6363636363636,4,1,343,46908.2291898896,0,5,2,90,211,90,5,0,9,8,3,5,41,0.0,1246.35391567339,19,19,0,0,5,6,24,30,4,15,1,0.0,0,0.0,2,20,60,6,0,2,0,1.58333333333333,1.25,3.41666666666666,16,7,16,0,0,0,0,0,0,0,0,0,0,0,0,org.jfree.chart.labels.ItemLabelPosition,0,jfree,0,1
CenterTextMode,0.0,0.545454545454545,0,0.0,0,-1,42,0.0,0,2,1,11,2,5,2,-1,20,-1,0,5,0,1.2,2.0,0,6,6,0,0,5,27,32,0,6,2,1.0,6,0.0,1,-1,2,3,2,0,0,-1.0,0.5,-1.0,-1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,org.jfree.chart.plot.CenterTextMode,1,jfree,1,0
Regression,3.2329361659129,0.244755244755244,0,172.084905660377,9,1,1,955163.188134697,0,3,6,286,855,216,6,0,11,14,2,1,206,0.324074074074074,5550.53439736187,36,4,70,0,0,0,18,18,3,1,0,1.0,68,1.0,8,-1,90,0,0,0,0,6.0,1.66666666666666,34.3333333333333,68,6,16,0,0,0,0,0,1,0,0,1,0,0,0,org.jfree.data.statistics.Regression,0,jfree,0,0
DateTickUnit,0.854196614061369,0.0571428571428571,0,61.18,3,2,79,129723.497865706,0,4,2,140,322,132,10,0,11,8,2,5,64,0.0606060606060606,2120.35792523221,32,13,8,0,3,8,38,46,3,10,2,0.0,0,0.0,2,34,96,6,2,4,0,1.88235294117647,1.17647058823529,3.76470588235294,15,14,35,0,0,0,0,0,0,0,0,1,0,0,0,org.jfree.chart.axis.DateTickUnit,1,jfree,1,1
AnnotationChangeEvent,0.0221736691891578,0.0,42,7.5,217,3,341,542.548076393208,0,1,9,11,19,11,1,0,17,1,3,6,4,0.0,72.3397435190944,2,15,0,0,1,4,24,28,3,12,1,0.0,0,0.0,51,2,14,1,3,0,0,1.0,1.0,2.0,3,1,4,0,0,0,0,0,0,0,0,0,0,0,1,org.jfree.chart.event.AnnotationChangeEvent,1,jfree,1,1
RelativeDateFormat,1.47856498235823,0.009009009009009,0,78.3783783783783,1,3,1,295421.777315299,0,2,2,222,542,220,22,0,27,16,1,1,116,0.00909090909090909,3769.17440022968,46,2,2,12,3,16,69,85,1,1,2,0.0,0,0.0,2,56,124,14,2,3,0,1.64285714285714,0.714285714285714,4.14285714285714,32,13,46,0,0,0,0,0,0,0,0,0,1,0,1,org.jfree.chart.util.RelativeDateFormat,0,jfree,0,1
TaskSeriesCollection,3.75346879380132,0.023391812865497,0,254.285714285714,23,3,46,1194898.72120919,0,2,7,342,678,335,35,0,19,6,4,12,183,0.0208955223880597,4699.03991486763,72,57,8,8,1,6,109,115,11,46,13,0.0,0,0.0,9,129,122,3,3,5,0,1.7560975609756,1.29268292682926,4.46341463414634,12,32,78,0,0,0,0,0,0,0,0,1,0,0,1,org.jfree.data.gantt.TaskSeriesCollection,1,jfree,1,1
DefaultXYZDataset,1.18140000182043,0.0125786163522012,0,75.2727272727272,17,5,13,210997.511304498,0,2,8,159,421,159,8,0,20,8,4,6,88,0.0,2803.1070342385,33,20,2,2,1,5,73,78,7,13,10,0.0,0,0.0,10,39,101,2,3,8,0,1.94117647058823,1.11764705882352,5.17647058823529,25,14,34,0,0,0,0,0,0,0,1,1,0,0,1,org.jfree.data.xy.DefaultXYZDataset,1,jfree,1,1
DefaultKeyedValues,2.08443711737441,0.00520833333333333,0,153.756097560975,12,1,448,494498.614465192,0,1,4,192,479,192,18,0,8,9,2,6,114,0.0,3216.12360296207,43,19,1,12,1,4,41,45,10,9,5,0.0,0,0.0,4,70,105,4,0,3,1,1.95454545454545,1.04545454545454,5.18181818181818,23,9,52,0,0,0,0,0,0,0,0,1,0,0,0,org.jfree.data.DefaultKeyedValues,1,jfree,1,1
RegularTimePeriod,0.563273906682732,0.675159235668789,8,54.3947368421052,16,1,198,69464.2469550119,0,9,3,314,218,102,10,10,10,8,2,10,45,2.07843137254901,1277.03985693781,24,62,212,3,0,2,34,36,11,59,3,0.0,211,1.0,12,-1,58,2,0,1,0,2.18181818181818,0.684210526315789,4.09090909090909,15,16,34,0,0,0,0,0,0,0,0,0,1,1,1,org.jfree.data.time.RegularTimePeriod,0,jfree,0,0
XYSeriesCollection,3.61820956041463,0.0277008310249307,2,213.131578947368,65,5,380,1130895.45151443,0,1,7,361,738,352,33,0,27,6,5,9,198,0.0255681818181818,5306.09052445345,83,34,10,10,2,6,111,117,15,19,13,0.0,0,0.0,11,124,146,3,3,4,0,2.12820512820512,0.897435897435897,5.07692307692307,18,27,97,0,0,0,0,0,0,0,1,1,0,0,1,org.jfree.data.xy.XYSeriesCollection,0,jfree,0,1
StackedXYBarRenderer,1.8916625868451,0.0530973451327433,0,124.311594202898,222,4,9,427511.098497713,0,3,10,226,481,214,2,0,244,28,11,4,115,0.0560747663551401,3439.02836448175,43,32,12,2,2,75,414,489,23,9,7,0.0,0,0.0,52,59,142,2,73,6,0,4.3,2.1,11.5,86,6,56,0,0,0,0,0,0,0,0,0,0,0,0,org.jfree.chart.renderer.xy.StackedXYBarRenderer,0,jfree,0,1
CustomCategoryURLGenerator,0.486175111396521,0.0,0,58.1052631578947,10,1,2,55702.0226633512,0,1,6,82,169,82,5,0,9,10,3,2,47,0.0,958.639882793182,22,5,0,1,1,1,22,23,3,2,4,0.0,0,0.0,8,18,51,1,0,2,0,2.75,1.0,5.875,25,6,18,0,0,0,0,0,0,0,0,0,0,0,0,org.jfree.chart.urls.CustomCategoryURLGenerator,1,jfree,1,1
VectorRenderer,2.17046198008223,0.015625,0,136.875,220,3,3,525424.30223128,0,2,10,192,552,190,1,0,211,8,10,3,136,0.0105263157894736,3838.71636333355,30,20,3,1,1,60,366,426,17,3,7,0.0,0,0.0,52,62,124,2,58,4,0,5.0,2.5,22.6666666666666,51,4,40,0,0,0,0,0,0,0,0,0,0,0,0,org.jfree.chart.renderer.xy.VectorRenderer,0,jfree,0,1
